10072034,Elsie,April,2016,My stay at Serenity was wonderful. Sara is an excellent host and made me feel at home. Serenity's location is perfect!! Steps to beautiful beaches. Unquestionably  on my next visit to Rincon I'll stay in Serenity. Thanks. Sara!!!Translated from Spanish  Show original
11848127,Christian,December,2022,Convenient and in an absolute great location. Mily and her team does a great job to get you started off on the right foot. Rincon felt like home. Place is amazing and having this place with Mily made the experience that much more special. Look no further. As I get older I appreciate when things are easy. This was easy and flawless.
11848127,Enrique,November,2022,always good
11848127,Nino,October,2022,Mily’s place was perfect for my wife and I to unwind after our wedding. Everything was exactly as described in the listing. The location was ideal. just steps away from Sandy Beach. Not sure there were people staying in 2 other units. but if so. it still felt extremely private. The pool is beautifully maintained. Communication with Mily was excellent from start to finish. The only recommendation I would have is to bring a fire stick or chromecast if you want to watch something other than what’s on cable. but after a long day at the beach. we made due with Hallmark movies. Definitely recommend!
11848127,Felix,July,2022,The place is close to the beach and there are a few restaurants mear by too. The place was very ckean and Milly was super responsive.
11848127,Jessica,May,2022,Mily’s place was just as expected. Fantastic location. near several restaurants. easy parking. amaaaazing pool. and really nice apartment! We loved it and have already recommended it to friends.
11848127,Lynn,May,2022,We had a lovely stay at Red Palm celebrating our anniversary. All of the reviews are spot on. Cleanliness. location. thoughtful amenities. privacy.  exceeded our expectations.
11848127,Natalia,April,2022,Our second stay at red palm rincón was amazing. as expected. Great location. close to the beach and restaurants. Very quiet and relaxing surroundings. The parking is always a plus. The room was very modern. clean. and spacious. even with a full kitchen. everything you'd want for a getaway! The pool is a hidden gem and bonus for the red palm rincón. I will definitely be staying here again as soon as possible!
11848127,Anthony,April,2022,You were amazing. Super friendly. welcomed us with fresh bakeries. The place is we super clean. no kids. no smoking. Pool was crystal clear everyday and perfect location to Sandy beach. But still off the strip enough not to deal with kids and parties. Loved it and will be back.  Remember respect is everything. So respect their property!
11848127,Howard,March,2022,This is the 4th time staying at Red Palm. we will always try to stay here while in the area.
11848127,Martin,March,2022,Apartment exactly as described and pictured in the listing.  Mily is an excellent host and a great communicator. Location to Sandy Beach is perfect as too are the restaurants and bars close by.
11848127,Michael,March,2022,Mily’s place is perfect. great location. only a block from the beach. Very clean place. Comfortable bed. The shower isn’t the best but I think that’s a usual for Rincon. Close to wonderful bars with friendly bartenders and best burgers around.
11848127,Teresa,February,2022,Place was great. very modern and clean. Location was PERFECT. My only complaint was the shower. The water was either freezing or scolding hot. we could not get it somewhere in the middle. Also. the water pressure was very very weak. Half the trip I used the outdoor shower because the pressure was a tiny bit better out there. Still a great place and would definitely recommend.
11848127,Michelle,February,2022,The location is amazing!! Nice quiet. clean and everything you need for a getaway. Perfect for a couple!
11848127,Liza,January,2022,Mily's place was absolutely perfect for our stay in Rincon. Minutes walk to the beach. coffee shop. beach shops. and more. The apartment had a comfy bed and full kitchen so we were able to pick up some groceries to make our own breakfast! We enjoyed our breakfast by the pool and caught some sun before we started the day. We really appreciated the extra amenities like beach towels. chairs. and coolers. Would definitely stay there again!
11848127,Madeline,January,2022,Mily was an amazing host during our stay in Rincon. The apartment was better than expected from what we could see in the photos. It was the perfect walking distance to the beach and many food and bar areas. We loved the pool. deck.  location. safety. and security of the property. As an added bonus we also were pleasantly surprised to be able to use the beach chairs. beach towels. and cooler. On top of all that. Mily was extremely responsive and helpful during the entire process. She met us to give a full tour at check in and also facilitated our early morning (2 am!!) check-out. We will definitely be planning another stay. and would recommended the Red Palm to many friends. Thank you again!!!-Madeline & Timothy
11848127,Nick,December,2021,The location was fantastic and an easy walk to the beach as well as a couple of restaurants.  It is a short car ride into town.  The place was exactly what we needed.  You won’t be able to cook extensively but let there are some basics if you want to do breakfast or a simple meal.  We would definitely stay here again and appreciated the responsive communication from the host.
11848127,Nancy,December,2021,beautiful location. you can go snorkeling 8 minutes away. great beach for surfing within walking distance.
11848127,Suzanne,November,2021,Lovely unit in a great location! We were looking for a sleepy part of town to primarily go surfing every day and this was the perfect spot. There were a few small restaurants and shops within walking distance. everything else was a short drive. We mostly opt to cook instead of dining out and the kitchen was equipped with everything we needed with the BBQ being a great addition. The pool was clean and refreshing after being in the hot sun all day. Hope to visit again and rent out the entire building with friends.
11848127,Ted,October,2021,Awesome experience. we would definitely come back
11848127,Christine,September,2021,Nice property. clean with all the amenities needed. Modern apartment and nice pool. Very close to beautiful Sandy Beach. Mily was a great host.
11848127,Nilda,August,2021,Excellent place😎Ingrid and Mily  very nice.
11848127,Myri,July,2021,Red Palm Rincon was as beautiful in person as it was in the pictures. We had a little trouble finding the Airbnb but we came in at night and could not see the actual sign. Milly met us and helped with our check in. The space is immaculate! From the amazing artwork. the pool right outside our door. and available beach chairs and coolers. we were in heaven. The beach is literally a short walk (like 2 mins) away. There are a few restaurants near Red Palm and we also took advantage of eating at local eateries in Aguadilla which is the next town over. The bedroom as central air which makes for a cozy night's rest. There was no noise at night which was peaceful. We were able to meet another couple who was staying in one of the suites and had fun at the pool. I would recommend this place to anyone. We thoroughly enjoyed our stay. Thanks Milly!
11848127,Alex,July,2021,Perfect location and great host. Everything you need. Highly recommended.
11848127,Martin,July,2021,Simply amazing! From the check in. thru the suggestion for eateries. to the seamless check out. This place has set a whole new standard for hospitality. Thank you!!
11848127,Jason,July,2021,This place was gorgeous. and in a great location. about a block from the beach. Mily met us for check-in. providing a tour of the property. including all of the amenities. Mily was very attentive. checking in daily to make sure our stay was positive. she even brought over local pastries from Rincón one evening. Overall. we had a great time. everything we needed was in the unit. to include beach chairs. a cooler. beach towels. coffee maker. etc. The biggest thing in my opinion. is that the property had a high-powered generator. which proved to be a lofe-saver during a rolling blackout in the area for a couple days over the fourth. We still had A/C and a fully functioning unit because of it.We would definitely stay here again
11848127,Samantha,July,2021,We loved our stay here! The location is really convenient. It’s right across the street from Sandy Beach. The Red Palm has chairs and coolers you can take to the beach as well and I can’t tell you how great it was to be able to run back to the apartment if we forgot something. Steps beach is down the road for Snorkeling as well. There are also several restaurants in walking distance. The apartment itself is modern. clean and spacious. I especially loved the rain shower and the pebble floor. We also came during the off season when power outages are common. the generator worked very well and we had no issues with losing electricity. I will say that the generator is a little loud. but it is a generator so that’s to be expected. Check in was easy and Mily/Ingrid gave us some great recommendations. I would definitely stay here again!
11848127,Mauricio,June,2021,It was the perfect vacation! The spot is at a great location with the beach just steps away and local bars around the perimeter. Very happy to have stayed at red palm as Mily was very helpful and was always attentive to our needs. Will definitely stay here again!
11848127,Tammy,June,2021,The place is very comfortable and we really enjoyed the location. Rincon is very relaxing and being across from Sandy Beach was especially convenient. This is a very nice place for a couple to relax and rest - exactly what we were looking for.
11848127,Erica,April,2021,We had a great time in Rincon and Mily’s place was the main reason why. The location is perfect.the beach is near by. Mily’s palce was super chic.clean and cozy. Mily was really attentive and the communication with her was extremely nice and easy. We’re looking forward to staying in the near future!
11848127,Sergey,April,2021,This was our very first time in PR. I must say this was one of our favorite mini get aways. Mily’s place was very nice and very clean. A few steps away from the beach and a few nice places to hang out and eat. The pool is a very nice touch. although there were two other couples occupying other apartments. we barely encountered anyone. Apartment we stayed in was a very good size for the two of us with everything we needed. including a nice treat that Mily was so kind to bring over.When visiting Rincon I would suggest going for at least 7-10 days. there are so many places and beaches to explore. I suggest taking a few day trips in order to enjoy western PR. We only spent 3 days there and are hopeful to come back soon to explore many more small villages. We had visited Crash Boat beach in Aguadilla which was about 45 min NE of Rincon. I suggest bringing your own snorkeling gear. there is a sunken ship to the left of the beach. which is full of tropical fish. An awesome thing to do on your own if you are a good swimmer and had snorkled in the past. it’s right of the beach where you can stand or swim. The water is crystal clear and the beach is very clean. Get out there as early as possible. the beach is small and they only allow a small amount of people there. There were vendors with food and drinks. delicious empanadas and some great drinks are available for cash or Venmo! Bring loads of sunscreen too! Another awesome place to visit is Paraguera. it’s about 1.5-2hr drive SW. There we found a boat rental spot! It’s about $35 an hour. you get a simple boat with a motor for 6 people max. and take it put to the surrounding mini islands. There you can just moor your boat and hang out in a waist deep water with others. You are surrounded by crystal clear water and small islands with mangroves. I’d spend majority of the day on this paradise. Make sure to bring cooler with ice. drinks. food and loads of sunscreen.Majority of nearby restaurants were opened on the weekends. we went to flamboyant which was a good spot for local/home made foods. If you like fresh tuna and bagels. it is a MUST to visit the bagel shop that’s about a 5 min walk from the apartment. The Wanderingbagel is famous for their amazing sushi bagel. it is just awesome!  They accept cash/Venmo. There is a small coffee shop right underneath the bagel shop that offers coffee/smoothies/açaí bowls! We visited several beaches in Rincon. there aren’t many sandy areas to walk into the water. definitely bring water shoes! Over all an amazing time and we are planning to be back soon.Show more
11848127,Jill,April,2021,Miley’s place was a great location to walk to Tamboo. Isalena Inn and a few other local cafes.  The apartment is not oceanfront. it is 2 blocks off the water.  The pool was a nice amenity after hiking each day!  Bring cooking stuff if you are going to cook at home.  There’s no oil or foil. spices and such.  Use All Trails app to find some great hikes!
11848127,Jose,March,2021,Mily’s place is a gem; very clean. comfortable and stylish.  The apartment has all you need to have a wonderful time in Rincon.  It is close to ocean front restaurants. stores and bars.  The pool and amenities of the Red Palm provides relaxation after a day under the sun and exploring Rincón.
11848127,Tahvia,February,2021,Astrid and Mily were very friendly and fast communicators. We had a great time at the Red Palm and were actually given some cool spots to go to and nice beaches to relax on. The place was modern and clean with a spunky touch. Overall great trip and great location. Loved being in nature but yet still so modern and new. Thanks Mily!
11848127,Viviana,February,2021,Great location. really clean space with a cool decor and great amenities like a pool and kitchen.
11848127,Omer,January,2021,I think the best part of the space is Mily and her quick response and hospitality. she went out of her way to help me. And the space is self contained with pool and kitchen so it's a vacation on its own. well located to beach and nice local restaurants too.
11848127,Crystel,January,2021,Wonderful property! So private and close to the beach. We felt like we had our own private pool for the whole week. Such a stylish Villa too. Truly a wonderful vacation. Mily was an outstanding host. very attentive.  helpful. and personable. We cait wait for our next visit to Red Palm in Rincon PR.  My new favorite island!
11848127,Cameron,January,2021,Perfect place for my wife and I!
11848127,Rosario,October,2020,Loved how it was closed to the beach
11848127,Manuel,October,2020,Excellent place. Very clean. Place is very nice. Would definitely go back again. Even when we arrived late. she was accommodating and waited for us for the check in process. Overall great stay!
11848127,Melani,October,2020,Red Palm #2 unit was exactly as shown in the photos.  Very spacious and exceeded my expectations of cleanliness.  It was spotless and comfortable.   It had everything we might need. beach chairs. cooler. beach towels... Very nice small private pool. super cleanAstrid and Mily were extremely helpful when we arrived showing us the property and how to use the pool. lights. etc. They also helped us with a reservation in a local restaurant; Thank you!There were places around us to eat and the beaches were in a good distance.  Definitely would recommend this property for anyone visiting Rincón.
11848127,Carlos,October,2020,The house is urban-chic. comfortable. attractive. in a peaceful neighborhood. with lots of amenities and a swimming pool. It's near some of the best bars and restaurants. and a 5 minutes walk to Sandy Beach. It felt like a honeymoon and we surely will want to return.
11848127,Jose Andres,September,2020,Amazing place! Will come again soon!
11848127,Edwin,August,2020,Excellent service.  The place is very nice and cozy. very close to beaches and restaurants.
11848127,Gary,July,2020,We had an amazing time! Thank you so much Mily for your hospitality and your tips. I definitely recommend!
11848127,Celeste,June,2020,Amazing location. facilities and amenities. Mily was very responsive. made the check-in process very easy. and gave us a tour of the place. We stayed at the apartment located in the middle section of the building. It was very clean and we just had to bring food for cooking because the kitchen was fully equipped. The master bedroom was comfortable. AC worked perfectly and the TV had satellite cable. The bathroom was impeccable. beautiful and comfortable space. Walking distance to the beach and the area was safe. We will definitely come back.
11848127,Nicole,February,2020,Check in and communication was very easy. The location is ideal and we appreciated the use of beach chairs. Our family of 3 had a fine time staying at Mily's place. though it is probably best suited for 2. which we were told is typically what is reserved. Rincon is an awesome area and we were so busy each day we didn't get to take advantage of the plunge pool. but how nice to have that available!
11848127,Reynolds,February,2020,Mills place was exceptional. Great location full of local restaurants and bars. She was one of the best hosts I have stayed with. The apt was beautiful and stylish.
11848127,Gilberto,January,2020,Fantastic place! The apartment was stylish. comfortable. and we found it immaculately clean. We loved the location just a few steps from a really nice beach (popular with surfers) and one of the best beach bars in the Island. I also enjoyed walking to a nice outdoor yoga studio that offered classes daily. There were good options for food within walking distance. but we were happy to have a car rental that gave us easier access to the culinary experiences Rincón has to offer. Mily was a great host. attentive and responsive. and gave us excellent advice on places to visit and things to do. It was a great experience overall; we would love to stay again. no doubt.
11848127,Rob,December,2019,We had a great experience staying at Mily’s place in Rincon. The accommodation is in the nicest part of Rincon in my opinion and the place itself is clean. modern and has an amazing pool area.All in all we had an amazing trip. thank you Mily.
11848127,Carlos M.,September,2019,Great airbnb. extraordinary location!
11848127,Rosemarie,August,2019,LOVE.LOVE.LOVE...Apartment is superb . Location is perfect for a beach vacation. and Host is super nice and very helpfull.   Excellent vacation in a very relaxed atmosphere and an A+ place in beautiful Rincon PR
11848127,Janellie,July,2019,The apartment was very clean and is very comfortable. Nicely decorated and modern.  I liked the privacy at the pool area.  Milly is wonderful host!  and excellent communication. Closed to Tamboo and Sandy beach. walking distance.  Since this  place is recommended  for couple we stayed with our 14 years old daughter and we accommodated very well in the apartment. We definitely enjoy our stay there. I highly recommend  this place! And definitely will come here again. Thanks
11848127,Response from Mily,June,2019,Thank you Robert for the review . hope to see  for drinks  ext week . Buen viaje!
11848127,Thomas,March,2019,Perfect location and tasteful amenities.
11848127,Keeley,February,2019,Location is awesome. right across the street from a really nice beach and restaurant. but still quiet at night. Mily was super responsive to everything we needed. Pool area was lovely and a great place to hangout if the beach was too windy. Cookies and juice were a nice touch!
11848127,Response from Mily,February,2019,I’m sorry for the inconvenience of the noise unfortunately the neighbor had electrical problems and he had to run his generator in order to have electricity. They are working and fixing the situation tomorrow. Always a pleasure!Show more
11848127,Dave,December,2018,Stylish. comfortable. super clean and great location a block from the beach! Fabulous hosts!
11848127,Idarys,July,2018,Excellent place. quite and near the beach (walking distance).  I enjoy the stay!
11848127,Genesis,July,2018,Mily is a great host. this place is truly amazing. great location and super stylish home! Had a great time. I will definitely be back!
11848127,Jesús,July,2018,Beautiful home in an amazing location close to everything (beach. restaurants. bars. etc.). but private if you choose. Mily is excellent. was available 24/7 for us and answer all our questions. The apartment was beautiful. clean. spacious and well equipped. Definitely coming back.
11848127,Rosario,June,2018,A beautifully appointed contemporary oasis amid the beach vibes of Sandy beach. The property is spotlessly clean and boasts a gorgeous pool area and it is just a one minute walk to the beach and the most beautiful sunsets on the island. Mily. the hostess was very friendly. and communicated quickly to make sure we were ok prior to our arrival.
11848127,Juan,April,2018,Great place and private.
11848127,Stuart,January,2017,beautiful little apartment with all needed for a short stay. 100m to an amazing beach and great bar with chilled surfer vibe but also all ages. Beach is gorgeous and perfect for either swimming or surfing but very dependant on wind strength. sometimes good for both. can highly recommend for a slightly off the beaten track getaway which still gives you access to all you need. Car needed for shopping is about all.
11848127,Aramid,July,2022,Very cozy. clean. modern and has all the necessary equipment for a beach vacation. Chairs. refrigerators. outdoor shower. BBQ etc.It has a great location just a 3 minute walk from the beach and a modern private pool in excellent condition. RecommendedTranslated from Spanish  Show original
11848127,Karla,March,2022,ExcellentTranslated from Portuguese  Show original
11848127,Maria,November,2021,Beautiful. it has everything you need to spend a fabulous few days. highly recommended 🤩Translated from Spanish  Show original
11848127,Frank,June,2021,Excellent! The place is beautiful. quiet and comfortable. Everything is close. restaurants. beach. etc.. but you don't even have to go out to have a good time. The attention and treatment we received was exceptional. we hope to return at some point.Translated from Spanish  Show original
11848127,Gabriela,May,2021,Everything is clean. modern and a cozy space.Translated from Spanish  Show original
11848127,Martha,February,2021,Spectacular! The best location. Steps from the beach. bars and restaurants with good atmosphereTranslated from Spanish  Show original
11848127,Jose,January,2021,Perfect for a couple!Translated from Spanish  Show original
11848127,Melinda,September,2020,It is an excellent place. very cozy. very clean and above all they are very friendly. I recommend it.Translated from Spanish  Show original
11848127,William,August,2020,Super quiet and very clean. everything the best to clear your mindTranslated from Spanish  Show original
11848127,Tania,August,2020,The experience was excellent... the place is beautiful... the location is spectacular. not too far or close... super private. quiet. Everything is very clean and organized. We really enjoyed our anniversary. For a getaway from reality it is super good... it is close to the beach and the view to get to the place is beautiful. Very attentive and responsible with Covid 19 protocols.Translated from Spanish  Show original
11848127,Brenda,July,2020,Red Palm offers a comfortable. pleasant and out of standard stay in relation to its location. Feel all the comforts of a luxury apartment within a beach area. You just need to arrive and settle in. Everything else is there. Their hosts are the best of the best. they were always on the lookout as if we were the only ones staying at the place. Very helpful and confidential.Translated from Spanish  Show original
11848127,Eduardo,July,2020,The apartment is spectacular. perfect for a quiet time. Beach 1 minute walk. Clean above all and with the smell of delicious lavender. I would go backTranslated from Spanish  Show original
11848127,Dianne,June,2020,Excellent for a getaway. Your host Mily was very attentive to us.Translated from Spanish  Show original
11848127,Pedro,June,2020,The accommodation is exactly as shown in the photos. Spacious and well decorated bathroom. comfortable bed. cable TV and good air conditioning . In general. the apartment has everything you need to spend a few quiet days. The pool is well-kept. perfect for refreshing after a day at the beach. The location is excellent. just steps from Tamboo. Tranquility and privacy in the surroundings. Mily is an excellent host. and she gave us very good restaurant recommendations. I would go back and recommend it!Translated from Spanish  Show original
11848127,Nathanya,June,2020,It is a very modern and clean accommodation! You have everything you need and excellent service. In addition. it has a perfect location!Translated from Spanish  Show original
30205821,Response from Alan And Eileen,August,2022,Gabrielle. we are thrilled you enjoyed your stay and want to thank you for writing such a lovely review. Please come back and visit us soon!
30205821,Nicole,March,2022,We loved the space - very thoughtful and has a great patio space that is shaded in the morning! I love the eco-friendly elements.
30205821,Thomas,March,2022,Great spot!
30205821,Kristen,February,2022,The Beach Pad is worth booking if for no other reason than the service/communication aspect. Alan always responded to our questions from looking for a late night open restaurant when we knew we’d be arriving late to helping with a parking situation. And when we decided we wanted to extend our time in Rincon an extra day. we were able to book another unit with Alan’s assistance. The unit(s) (because we’ve now stayed in nearly half of the building ;) ) are pristine clean and filled with every comfort of home you could think of. The location is THE best.. it’s a three minute walk to Sandy Beach or Pools. You can walk to several bar/restaurants- as well as morning coffee. The walls are dense- you won’t hear your neighbor. but- you may hear music from the nearby burger bar into the night. which wasn’t a bother to us at all. The second half of our stay was on the east side of the island at a 5 star resort and we MUCH preferred the Beach Pad. The only thing worth knowing is the water supply is heated by solar panels- early morning showers are not your best bet if you’re looking for a hot water. But- hop in after your time at the beach or in the evening and you’ll be set!Also- if you’re staying in the area. please take a walk down to the street towards the “pool bar sushi” (permanently closed) in Google maps. Before you get there. you’ll see a beautiful. skinny horse with the personality of a golden retriever in an enclosure. Please ensure he has food (hay) and water during your stay. Both myself and another tourist supplied him during our week stay after realizing his owners were not. I contacted Defensa but am not sure what came of it…Show more
30205821,Jonathan,December,2021,Great spot. Love it. The communications was great. Love to come back again.
30205821,Rita,December,2021,Lovely place to stay and the hosts were super nice and responsive. It was really nice to have the beach chairs and towels that we could use. along with lots of other thoughtful touches. The location is great - Puntas is a fun and beautiful area and you can walk to the beach and several good places to eat. although I'd recommend a car to see more of Rincon.
30205821,Nyreen,July,2021,The Beach Pad is an excellent place to stay. perfectly located next to the beach and very clean.  Alan and Eileen are the perfect hosts.
30205821,Katie,March,2021,Best location. extremely clean and Alan and Eileen are the BEST! Grab a spot while you can.
30205821,Ben,March,2021,So many cephalopods! Watched My Octopus Teacher. felt weird. Lovely place.
30205821,Jayna,February,2021,This place is awesome. My husband and I left the kids at home this time and these cozy little loft spaces are PERFECT. Walking distance to Sandy Beach and several awesome restaurants. Coffee mornings on our own private terrace listening to the birds chirp and the island breeze. Alan + Eileen are amazing hosts. There was NOTHING the left out (and we are picky and have spent lots of time in Rincon). We will be back!!!
30205821,Matthew,February,2021,This was one of our favorite Airbnb’s on our 21 day stay in Puerto Rico! Absolutely everything you could ever need or want was provided. Fully equipped kitchen. lovely outdoor space. wonderful and thoughtful amenities galore. Perfect location. recommendations. and absolutely amazing hosts! Stop looking and get booking. You can’t go wrong at this perfect spot in Rincon! We will definitely be back.
30205821,Alice,January,2021,Amazing location. clean . well appointed. neat brand new apartment. Solidly stocked kitchen (variety of utensils. toaster. etc.) and spacious shaded (!) balcony. FYI. more of a studio than a one bedroom. Bed and couch both comfy. Hosts were super helpful in resolving issues.
30205821,Taylor,November,2020,This was my first time staying in Rincón and I am happy I got to spend it at The Beach Pad.  It is a very clean. comfortable. and stylish place.  It has everything you need to stay for a weekend or longer.  Alan and Eileen even provided an Ipad with a Rincón guidebook containing activities and restaurant recommendations which were very helpful.  We were within walking distance to several great surf areas. and restaurants and only a short drive to downtown Rincón.  We hope to return to this peaceful corner of the island very soon.
30205821,Tom,November,2020,Bright. open and airy. and equipped with everything needed for a tropical beach vegetable away. The patio was a great place to have coffee in the morning and sit and listen to the coquis at night. Steps from the beach and restaurants. Strong WiFi helped to get the work done when needed! Alan was quick to respond to questions and offered a late checkout.  I’ll be back!
30205821,Wigberto,October,2020,We really enjoyed our stay at the beachpad. The decor and style was on point. We actually used the kitchen area and found it had everything to cook up a few meals (except the specific seasonings). A/C functioned perfectly and there was hot water. Sandy beach is a 5 minute walk away. Internet worked flawlessly and gave speeds of 190 mbps download and 20 mbps upload which is more than enough to work remotely and stream movies.
30205821,Lymarie,October,2020,Excellent!!
30205821,Bethel,August,2020,Impeccably clean and thoughtful special attention to details. From reservations. to our room at Pulpo Loco. my family thoroughly enjoyed our stay and we'll highly recommend it.Owners. Allan and Eileen were available for questions. Their service was very attentive and friendly. Our vacation was Excellent at The Beach Pad! Thank you!
30205821,Response from Alan And Eileen,March,2020,Thank you for the fabulous review Amanda! We are glad you enjoyed your stay at The Beach Pad.
30205821,Response from Alan And Eileen,January,2020,Thank you for the wonderful review! We are glad you enjoyed your stay at The Beach Pad and Rincon. We hope to host you again soon.
30205821,Shelby,December,2019,This place was the perfect location and the house was adorable! We would come back in a heart beat!Response from Alan And EileenJanuary 2020Thank you for the wonderful review Shelby! We are happy you enjoyed your stay at The Beach Pad. We hope to host you again soon!
30205821,Response from Alan And Eileen,January,2020,Thank you for the wonderful review Shelby! We are happy you enjoyed your stay at The Beach Pad. We hope to host you again soon!
30205821,Orlando,June,2019,I found the property very clean. I also found it to be very technology friendly and properly equipped with everything I needed for my stay. I would stay here again.
30205821,Nicole,April,2019,The Beach Pad is perfect! It is a perfect location for families or couples! We have been traveling to Puerto Rico for several years now and this has by far been our favorite place. We loved our unit and it was immaculate upon arrival. We had everything we needed. There are plenty of dishes. silverware. etc. The fridge was perfect to hold everything we needed. The microwave and electric stovetop were an added bonus. This gave us an option to eat and cook at the unit.  The unit also has beach towels along with bath towels and a cooler for use. which was just what we needed. The bathroom has soap. shampoo. and conditioner plus a hair dryer. so you don’t need to carry your own.  The shower also had hot water which was great. that is often hard to come by if you haven’t traveled here before. The WiFi and Netflix worked great if you need it and the iPad in the unit comes with a beautifully detailed book of everything you need to know about the area. from restaurants. to beaches. to excisions. to the nearest grocery store. You can’t go wrong with the Beach Pad. We loved it and will definitely be returning in the future!!!
30205821,Manuel,April,2019,The apartment is in a great location near restaurants. bars and the beach.  It is well decorated and clean.  Beautiful view from the balcony.  Highly recommended.  I'll be staying again when I return to Rincon.
30205821,Harold,April,2019,Simply awesome.
30205821,Alexandra,February,2019,This place is amazing. The location is a super plus since it has so much amazing places walking distance. We would definitely stay here again.
30205821,Dana,February,2019,We had an amazing time at Alan and Eileen's! It was my boyfriend and I staying in the Pulpo Loco suite. You cannot beat the location-- right across from Casa Verde. a few steps away from Sandy Beach and some bars/restaurants. The suite itself was a great size for us. Nothing bad to say about our trip-- everything was wonderful and we will definitely be back!
30205821,Logan,January,2019,Perfect pad for the perfect escape!  Awesome location. great people. beautiful house and beaches!
30205821,Lorraine,February,2022,FABULOUS apartments and the area where it is. really PARADISE.Translated from Portuguese  Show original
30205821,Amarelis,September,2020,Alan and Eileen's is excellent. We recommend it 100%. Excellent location. it has everything you need for a pleasant stay. it is well cleaned and tastefully decorated.  We'll be back soon.Translated from Spanish  Show original
657397001373614779,Ken,July,2022,Very spacious. clean. and well-laid out home. The location (jut a couple blocks from the plaza) was awesome. The owner is a very congenial and thoughtful host. and I doubt one could do better than to stay in this home if your goal is to plug into la comunidad de Rincón.
657397001373614779,Heidie,July,2022,It's been a great experience! I went with my son and my twin brother's family and there was plenty of space for everyone. The house is big. newly renovated. clean and fully equipped with extras. You don't have to bring anything. but your personal belongings and what you want to eat at the house. It was at walking distance to the downtown. restaurants (any type) to eat and drink what ever you desire. The municipal beach is at almost half a mile ( .47 miles) so you can walk too. It is near many beaches in Rincón. Aguada. Aguadilla etc.. Or to water park as Las Cascadas. There are many shoppings. stores and supermarkets very close. The owner was polite. welcoming and had beach equipment as beach cooler. chairs. googled. ball...The place had air-conditioning in the entire house and if the electricity service it's down it have solar system so you have energy. We are very pleased and happy with the place and host!! Thank you again Richard!!! I hope to return to celebrate my doctoral degree soon. Wait for us!!
657397001373614779,Emeterio,July,2022,Excellent facilities. very good location !! The truth is that we are very grateful for the attention and above all that we enjoyed the stay !! Regards from MexicoTranslated from Spanish  Show original
50784832,Response from Wilson,November,2022,The Que Chevere team thanks you for choosing us for your stay and getaway. We like that you enjoyed it as much as we enjoyed serving you. It is a true honor and pleasure for us to have been able to provide you with a home in a hopefully life-changing experience in Rincón and we can only hope that Que Chevere becomes a place you can always return to and create many more beautiful memoriesShow more
50784832,Gabriela,August,2022,A great place to stay at. inside rincon’s night life. The shared kitchen was a great amenity. Felt safe and at ease. Make notice that the room that you get may not be the one pictured. but still a great room.
50784832,Response from Wilson,August,2022,The Que Chevere team thanks you for choosing us for your stay and getaway. We like that you enjoyed it as much as we enjoyed serving you. It is a true honor and pleasure for us to have been able to provide you with a home in a hopefully life-changing experience in Rincón and we can only hope that Que Chevere becomes a place you can always return to and create many more beautiful memoriesShow more
50784832,Response from Wilson,July,2022,The Que Chevere team thanks you for choosing us for your stay and getaway. We like that you enjoyed it as much as we enjoyed serving you. It is a true honor and pleasure for us to have been able to provide you with a home in a hopefully life-changing experience in Rincón and we can only hope that Que Chevere becomes a place you can always return to and create many more beautiful memoriesShow more
50784832,Response from Wilson,April,2022,Thanks for your comments and feedback.
50784832,Response from Wilson,April,2022,Que Chevere Team thanks you for choosing us for your stay and getaway. We like that you enjoyed it as much as we enjoyed serving you. It's a real honor and pleasure for us to have been able to provide a home to you in a hopefully life-changing experience in Rincon and can only hope that Que Chevere becomes a place where you can always come back and create many more beautiful memories.Show more
50784832,Response from Wilson,March,2022,Dear guest. Thank you for your comments. it was a great pleasure for us to be able to offer you our services. we hope to serve you again in the future. thank you again
50784832,Response from Wilson,February,2022,Thanks for staying with us and for you feedback
50784832,Response from Wilson,February,2022,Thanks for staying with us. We appreciate your feedback
50784832,Response from Wilson,January,2022,Thank you for your feedback. We are very very pleased that you enjoyed your stay with us and would love to see you again soon.
50784832,Response from Wilson,January,2022,Thank you for your feedback. We are very very pleased that you enjoyed your stay with us.
50784832,Response from Wilson,November,2022,The Que Chevere team thanks you for choosing us for your stay and getaway. We like that you enjoyed it as much as we enjoyed serving you. It is a true honor and pleasure for us to have been able to provide you with a home in a hopefully life-changing experience in Rincón and we can only hope that Que Chevere becomes a place you can always return to and create many more beautiful memories .Show more
50784832,Response from Wilson,July,2022,The Que Chevere team thanks you for choosing us for your stay and getaway. We like that you enjoyed it as much as we enjoyed serving you. It is a true honor and pleasure for us to have been able to provide you with a home in a hopefully life-changing experience in Rincón and we can only hope that Que Chevere becomes a place you can always return to and create many more beautiful memoriesShow more
50784832,Response from Wilson,April,2022,The Chevere team thanks you for choosing us for your stay and getaway. We like that you enjoyed it as much as we enjoyed it. It is a real honor and pleasure for us to have been able to provide you with a home in an experience that will hopefully change your life in Rincon and we can only hope that Chevere becomes a place that you can always return to and create many more beautiful memories.Show moreTranslated  Show original
50784832,Response from Wilson,July,2021,Dear Guest. Thank you for your feedback and we look forward to serving you again.Translated  Show original
